📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-043212-video-generation.yml
::warning file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=14,col=9::14:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=30,col=9::30:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=41,col=9::41:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=52,col=9::52:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=61,col=9::61:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=70,col=9::70:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=85,col=5::85:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=89,col=81::89:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=90,col=81::90:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=91,col=81::91:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=92,col=81::92:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=93,col=81::93:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=94,col=81::94:81 [line-length] line too long (113 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=95,col=81::95:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=96,col=81::96:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=97,col=81::97:81 [line-length] line too long (97 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=98,col=81::98:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=102,col=81::102:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=103,col=81::103:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=104,col=81::104:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=105,col=81::105:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=106,col=81::106:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=107,col=81::107:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=108,col=81::108:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=109,col=81::109:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=110,col=81::110:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=111,col=81::111:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=112,col=81::112:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=113,col=81::113:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=114,col=81::114:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=115,col=81::115:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=116,col=81::116:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=117,col=81::117:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=118,col=81::118:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=122,col=81::122:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=123,col=81::123:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=124,col=81::124:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=125,col=81::125:81 [line-length] line too long (135 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-043212-video-generation.yml,line=126,col=81::126:81 [line-length] line too long (109 > 80 characters)
