📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-061700-image-generation.yml
::warning file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=18,col=9::18:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=39,col=9::39:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=55,col=9::55:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=71,col=5::71:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=75,col=81::75:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=76,col=81::76:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=77,col=81::77:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=78,col=81::78:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=79,col=81::79:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=80,col=81::80:81 [line-length] line too long (110 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=81,col=81::81:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=82,col=81::82:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=83,col=81::83:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=84,col=81::84:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=85,col=81::85:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=89,col=81::89:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=90,col=81::90:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=91,col=81::91:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=92,col=81::92:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=93,col=81::93:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=94,col=81::94:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-061700-image-generation.yml,line=95,col=81::95:81 [line-length] line too long (87 > 80 characters)
