📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-164044-custom.yml
::warning file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=8,col=5::8:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=10,col=81::10:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=11,col=81::11:81 [line-length] line too long (114 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=12,col=81::12:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=13,col=81::13:81 [line-length] line too long (100 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=14,col=81::14:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=15,col=81::15:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=16,col=81::16:81 [line-length] line too long (100 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=17,col=81::17:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=18,col=81::18:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=19,col=81::19:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=20,col=81::20:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=21,col=81::21:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=22,col=81::22:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=23,col=81::23:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=24,col=81::24:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=25,col=81::25:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=26,col=81::26:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=27,col=81::27:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=28,col=81::28:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=29,col=81::29:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=30,col=81::30:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=31,col=81::31:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=32,col=81::32:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=33,col=81::33:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=34,col=81::34:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=35,col=81::35:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=36,col=81::36:81 [line-length] line too long (98 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=37,col=81::37:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=38,col=81::38:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=39,col=81::39:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=40,col=81::40:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=41,col=81::41:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=42,col=81::42:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=43,col=81::43:81 [line-length] line too long (99 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=44,col=81::44:81 [line-length] line too long (138 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=45,col=81::45:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=46,col=81::46:81 [line-length] line too long (99 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=47,col=81::47:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=48,col=81::48:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=49,col=81::49:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=50,col=81::50:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=51,col=81::51:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=52,col=81::52:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=53,col=81::53:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=54,col=81::54:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=55,col=81::55:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=56,col=81::56:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=57,col=81::57:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=58,col=81::58:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=59,col=81::59:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=60,col=81::60:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=61,col=81::61:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=62,col=81::62:81 [line-length] line too long (97 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=63,col=81::63:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=64,col=81::64:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=65,col=81::65:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=66,col=81::66:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=67,col=81::67:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=68,col=81::68:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=69,col=81::69:81 [line-length] line too long (110 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=70,col=81::70:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=71,col=81::71:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=77,col=5::77:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=79,col=81::79:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=80,col=81::80:81 [line-length] line too long (119 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=81,col=81::81:81 [line-length] line too long (99 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=82,col=81::82:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=83,col=81::83:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=84,col=81::84:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=85,col=81::85:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=86,col=81::86:81 [line-length] line too long (100 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=87,col=81::87:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=88,col=81::88:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=89,col=81::89:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=90,col=81::90:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=91,col=81::91:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-164044-custom.yml,line=92,col=81::92:81 [line-length] line too long (97 > 80 characters)
